atm-terminal;terminal-proxy;authenticationRequest;id-1626254579217;1626254579217
terminal-proxy;bank-service;authenticationRequest;id-1626254579217;1626254579221
bank-service;auth-server;autenticationRequest;id-1626254579217;1626254579223
atm-terminal;terminal-proxy;checkBalance;id-1626254586527;1626254586527
terminal-proxy;bank-service;checkBalance;id-1626254586527;1626254586530
bank-service;balance-service;checkBalance;id-1626254586527;1626254586532
atm-terminal;terminal-proxy;printReceipt;id-1626254587508;1626254587508
terminal-proxy;bank-service;printReceipt;id-1626254587508;1626254587511
atm-terminal;terminal-proxy;depositRequest;id-1626254589053;1626254589053
terminal-proxy;bank-service;depositRequest;id-1626254589053;1626254589056
bank-service;balance-service;depositRequest;id-1626254589053;1626254589058
atm-terminal;terminal-proxy;depositRequest;id-1626254590480;1626254590480
terminal-proxy;bank-service;depositRequest;id-1626254590480;1626254590483
bank-service;balance-service;depositRequest;id-1626254590480;1626254590485
atm-terminal;terminal-proxy;depositRequest;id-1626254592028;1626254592028
terminal-proxy;bank-service;depositRequest;id-1626254592028;1626254592030
bank-service;balance-service;depositRequest;id-1626254592028;1626254592032
atm-terminal;terminal-proxy;withdrawalRequest;id-1626254592909;1626254592909
terminal-proxy;bank-service;withdrawalRequest;id-1626254592909;1626254592912
bank-service;balance-service;withdrawalRequest;id-1626254592909;1626254592913
atm-terminal;terminal-proxy;authenticationRequest;id-1626254594820;1626254594820
terminal-proxy;bank-service;authenticationRequest;id-1626254594820;1626254594823
bank-service;auth-server;autenticationRequest;id-1626254594820;1626254594824
atm-terminal;terminal-proxy;withdrawalRequest;id-1626254595685;1626254595685
terminal-proxy;bank-service;withdrawalRequest;id-1626254595685;1626254595687
bank-service;balance-service;withdrawalRequest;id-1626254595685;1626254595689
atm-terminal;terminal-proxy;withdrawalRequest;id-1626254596594;1626254596594
terminal-proxy;bank-service;withdrawalRequest;id-1626254596594;1626254596597
bank-service;balance-service;withdrawalRequest;id-1626254596594;1626254596598
atm-terminal;terminal-proxy;withdrawalRequest;id-1626254597369;1626254597369
terminal-proxy;bank-service;withdrawalRequest;id-1626254597369;1626254597372
bank-service;balance-service;withdrawalRequest;id-1626254597369;1626254597373
atm-terminal;terminal-proxy;checkBalance;id-1626254597755;1626254597755
terminal-proxy;bank-service;checkBalance;id-1626254597755;1626254597758
bank-service;balance-service;checkBalance;id-1626254597755;1626254597759
atm-terminal;terminal-proxy;printReceipt;id-1626254598465;1626254598465
terminal-proxy;bank-service;printReceipt;id-1626254598465;1626254598468
atm-terminal;terminal-proxy;authenticationRequest;id-1626254599702;1626254599702
terminal-proxy;bank-service;authenticationRequest;id-1626254599702;1626254599706
bank-service;auth-server;autenticationRequest;id-1626254599702;1626254599707
atm-terminal;terminal-proxy;depositRequest;id-1626254600902;1626254600902
terminal-proxy;bank-service;depositRequest;id-1626254600902;1626254600905
bank-service;balance-service;depositRequest;id-1626254600902;1626254600906
atm-terminal;bank-service;withdrawalRequest;id-1626254602592;1626254602592
bank-service;balance-service;withdrawalRequest;id-1626254602592;1626254602596
atm-terminal;bank-service;depositRequest;id-1626254603773;1626254603773
bank-service;balance-service;depositRequest;id-1626254603773;1626254603776
atm-terminal;bank-service;checkBalance;id-1626254604374;1626254604374
bank-service;balance-service;checkBalance;id-1626254604374;1626254604377
atm-terminal;bank-service;printReceipt;id-1626254605366;1626254605366
atm-terminal;bank-service;authenticationRequest;id-1626254606590;1626254606590
bank-service;auth-server;autenticationRequest;id-1626254606590;1626254606592
atm-terminal;terminal-proxy;printReceipt;id-1626254607715;1626254607715
terminal-proxy;bank-service;printReceipt;id-1626254607715;1626254607718
atm-terminal;terminal-proxy;checkBalance;id-1626254608870;1626254608870
terminal-proxy;bank-service;checkBalance;id-1626254608870;1626254608873
bank-service;balance-service;checkBalance;id-1626254608870;1626254608875
